setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.",the commission concluded that this communication will be sent to the council and the commission to see ip and memo in october see the communication on the eu to be discussed in the eu member states to be taken at the state of the government of the eu to address,yolo.1052,0.0,-3.68356428644684
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers each dominate part of Kashmir, another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir region of autonomy, thereby increasing tensions in relation to Pakistan.",Online-Z.1629,85.5,0.7371842531233941
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them over the divided region of Kashmir. Both nuclear powers each control a part of Kashmir, another part belongs to China. At the beginning of August, India revoked the autonomy status of the Indian Kashmir region and thus abruptly increased tensions in relation to Pakistan.",Tohoku-AIP-NTT.1442,76.0,0.0194849841203282
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since independence from British colonial rule in 1947, two of them around the divided Kashmir region. Both nuclear powers each control part of Kashmir, and another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir region of its autonomy, abruptly increasing tensions with Pakistan.",Online-A.1571,78.5,-0.244744352268235
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have waged three wars since independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers each control part of Kashmir, another part belongs to China. At the beginning of August, India withdrew the status of autonomy from the Indian Kashmir region, thereby suddenly increasing tensions in relation to Pakistan.",Online-B.1587,75.0,-0.0720668841328714
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Drugs guns - Police stays man,WMTBiomedBaseline.387,72.0,0.139420776237441
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,OPPO.1360,98.0,0.550762483901028
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: vending machines for drugs have been blown up - police are taking men.,zlabs-nlp.1153,91.0,1.05677611128198
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,Huoshan_Translate.789,38.0,-0.6489719598046501
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,PROMT_NMT.77,74.0,-0.547495340394857
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: vending machines for drugs blown up-police arrest man,Online-G.1553,60.0,-0.509095806327914
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,UEDIN.1066,100.0,0.733534870686382
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,the civil society can be used to raise awareness of the consumer,yolo.1052,4.0,-1.18776318782972
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Drug machines blew up - police arrest man,Online-Z.1629,92.5,0.23652189611814
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Machines for drugs blown up - police arrest man,Tohoku-AIP-NTT.1442,25.5,-2.6416999261426097
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,Online-A.1571,50.0,-2.59112505778169
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machine blown up - police arrest man,Online-B.1587,100.0,0.8880174486872521
newstestB2020,bild.126691,de,en,2,Er brauchte Geld für Drogen - und jagte dafür etliche Automaten im Chemnitzer Stadtgebiet in die Luft! Jetzt sitzt der Täter endlich in Haft!,He needed money for drugs – and blew up several vending and parking machines in the Chemnitz downtown area! Now he’s finally in custody!,He needed money for drugs - and hunted a number of machines in the Chemnitz area! Now the perpetrator is at last in prison!,WMTBiomedBaseline.387,80.0,1.2487632564693
newstestB2020,bild.126691,de,en,2,Er brauchte Geld für Drogen - und jagte dafür etliche Automaten im Chemnitzer Stadtgebiet in die Luft! Jetzt sitzt der Täter endlich in Haft!,He needed money for drugs – and blew up several vending and parking machines in the Chemnitz downtown area! Now he’s finally in custody!,He needed money for drugs - and blew up a number of vending machines in Chemnitz! Now the perpetrator is finally in custody!,OPPO.1360,98.0,0.550762483901028
newstestB2020,bild.126691,de,en,2,Er brauchte Geld für Drogen - und jagte dafür etliche Automaten im Chemnitzer Stadtgebiet in die Luft! Jetzt sitzt der Täter endlich in Haft!,He needed money for drugs – and blew up several vending and parking machines in the Chemnitz downtown area! Now he’s finally in custody!,He needed money for drugs - and hunting a number of machines in the field of chemistry in the field of chemistry! Now the perpetrator is finally in prison!,zlabs-nlp.1153,84.0,0.587718187318952
newstestB2020,bild.126691,de,en,2,Er brauchte Geld für Drogen - und jagte dafür etliche Automaten im Chemnitzer Stadtgebiet in die Luft! Jetzt sitzt der Täter endlich in Haft!,He needed money for drugs – and blew up several vending and parking machines in the Chemnitz downtown area! Now he’s finally in custody!,He needed money for drugs - and chased several vending machines into the air in the city of Chemnitz! Now the perpetrator is finally in custody!,Huoshan_Translate.789,50.0,-0.256490337756601
