setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have waged three wars since their independence from British colonial rule in 1947, two of them around the divided region of Kashmir. Both nuclear powers each dominate a part of Kashmir, another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir region of its autonomy status and thus suddenly increased tensions in relation to Pakistan.",UEDIN.1066,49.0,-0.854663966935139,0.9199482202529908,0.8559039831161499,51.48035887177177,0.7597595626365587,73.66662869680525
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.",the commission concluded that this communication will be sent to the council and the commission to see ip and memo in october see the communication on the eu to be discussed in the eu member states to be taken at the state of the government of the eu to address,yolo.1052,0.0,-3.68356428644684,0.2441539764404297,0.2602903842926025,0.8465869043323433,0.0972447325769854,18.738871460189944
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers each dominate part of Kashmir, another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir region of autonomy, thereby increasing tensions in relation to Pakistan.",Online-Z.1629,85.5,0.7371842531233941,0.9528163075447084,0.8546140193939209,63.771757057214955,0.7832495194156094,79.08189143765082
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since their independence from British colonial rule in 1947, two of them over the divided region of Kashmir. Both nuclear powers each control a part of Kashmir, another part belongs to China. At the beginning of August, India revoked the autonomy status of the Indian Kashmir region and thus abruptly increased tensions in relation to Pakistan.",Tohoku-AIP-NTT.1442,76.0,0.0194849841203282,0.9443549513816832,0.8406267166137695,57.48254506708377,0.7271379139891251,74.63980468741396
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have fought three wars since independence from British colonial rule in 1947, two of them around the divided Kashmir region. Both nuclear powers each control part of Kashmir, and another part belongs to China. At the beginning of August, India had stripped the Indian Kashmir region of its autonomy, abruptly increasing tensions with Pakistan.",Online-A.1571,78.5,-0.244744352268235,0.950089156627655,0.8201498985290527,59.31969724948141,0.7497210030008863,76.89331619569703
newstestB2020,volksblatt.li.150574,de,en,4,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","India and Pakistan have fought three wars since gaining independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers rule over a part of Kashmir; another part belongs to China. At the beginning of August, India had withdrawn its autonomous status from the Indian Kashmir region, thereby suddenly increasing tensions in its relations with Pakistan.","India and Pakistan have waged three wars since independence from British colonial rule in 1947, two of them over the divided Kashmir region. Both nuclear powers each control part of Kashmir, another part belongs to China. At the beginning of August, India withdrew the status of autonomy from the Indian Kashmir region, thereby suddenly increasing tensions in relation to Pakistan.",Online-B.1587,75.0,-0.0720668841328714,0.9414802193641664,0.8302861452102661,66.18836343655884,0.7934638741824976,81.56809908285835
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Drugs guns - Police stays man,WMTBiomedBaseline.387,72.0,0.139420776237441,0.6566264629364014,0.7345449924468994,6.542540885608183,0.2380952380952381,27.102432569721703
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,OPPO.1360,98.0,0.550762483901028,0.9269118905067444,0.8343278169631958,24.925832743644712,0.8183486238532109,66.23935089990813
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: vending machines for drugs have been blown up - police are taking men.,zlabs-nlp.1153,91.0,1.05677611128198,0.889072060585022,0.7269914150238037,7.955891555490761,0.7346781305114639,51.94366475977456
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,Huoshan_Translate.789,38.0,-0.6489719598046501,0.9269118905067444,0.8343278169631958,24.925832743644712,0.8183486238532109,66.23935089990813
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,PROMT_NMT.77,74.0,-0.547495340394857,0.9269118905067444,0.8343278169631958,24.925832743644712,0.8183486238532109,66.23935089990813
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: vending machines for drugs blown up-police arrest man,Online-G.1553,60.0,-0.509095806327914,0.9269117712974548,0.8535151481628418,7.817610446892725,0.6563960280373832,59.855600403973995
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,UEDIN.1066,100.0,0.733534870686382,0.9269118905067444,0.8343278169631958,24.925832743644712,0.8183486238532109,66.23935089990813
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,the civil society can be used to raise awareness of the consumer,yolo.1052,4.0,-1.18776318782972,0.1395279169082641,0.2015568614006042,0.0,0.0,14.47355802857678
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Drug machines blew up - police arrest man,Online-Z.1629,92.5,0.23652189611814,0.804809033870697,0.8428746461868286,7.817610446892725,0.32710280373831774,46.051689765527094
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Machines for drugs blown up - police arrest man,Tohoku-AIP-NTT.1442,25.5,-2.6416999261426097,0.7908499836921692,0.8712047338485718,9.78090152232118,0.6372885230909923,49.66520958103046
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machines for drugs blown up - police arrest man,Online-A.1571,50.0,-2.59112505778169,0.9269118905067444,0.8343278169631958,24.925832743644712,0.8183486238532109,66.23935089990813
newstestB2020,bild.126691,de,en,1,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,Chemnitz: Vending machines blown up for Drugs – Man arrested by police,Chemnitz: Vending machine blown up - police arrest man,Online-B.1587,100.0,0.8880174486872521,0.9029501676559448,0.7478156685829163,15.228763726734105,0.7009345794392523,59.919128065977986
